rule_id,dataset,company_id,year,field,issue,severity,raw_value
DQ-11,profitandloss,UNIONBANK,2017-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,UNIONBANK,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,UNIONBANK,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,UNIONBANK,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,UNIONBANK,2021-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,UNITDSPR,2013-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,UNITDSPR,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,VBL,2012-12,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,VBL,2013-12,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,VBL,2014-12,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,VEDL,2013-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,VEDL,2014-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,VEDL,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,VEDL,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,VEDL,2024-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ZOMATO,2023-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ZOMATO,2024-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,INDIGO,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,INDIGO,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,INDIGO,2024-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-12,profitandloss,BHARTIARTL,2019-03,dividend_payout,Dividend payout >200%,WARNING,
DQ-12,profitandloss,BRITANNIA,2021-03,dividend_payout,Dividend payout >200%,WARNING,
DQ-12,profitandloss,M&M,2020-03,dividend_payout,Dividend payout >200%,WARNING,
DQ-12,profitandloss,SBIN,2017-03,dividend_payout,Dividend payout >200%,WARNING,
DQ-12,profitandloss,TATAPOWER,2015-03,dividend_payout,Dividend payout >200%,WARNING,
DQ-12,profitandloss,VEDL,2023-03,dividend_payout,Dividend payout >200%,WARNING,
DQ-12,profitandloss,VEDL,2024-03,dividend_payout,Dividend payout >200%,WARNING,
DQ-14,profitandloss,JSWENERGY,2018-03,eps,EPS sign inconsistent with positive net profit,WARNING,
DQ-14,profitandloss,TATAPOWER,2013-03,eps,EPS sign inconsistent with positive net profit,WARNING,
DQ-14,profitandloss,TATAPOWER,2014-03,eps,EPS sign inconsistent with positive net profit,WARNING,
DQ-14,profitandloss,VBL,2016-12,eps,EPS sign inconsistent with positive net profit,WARNING,
DQ-14,profitandloss,ZOMATO,2024-03,eps,EPS sign inconsistent with positive net profit,WARNING,
DQ-16,profitandloss,JIOFIN,2023-03,company_id,Company has fewer than 5 annual records,WARNING,
DQ-16,profitandloss,JIOFIN,2024-03,company_id,Company has fewer than 5 annual records,WARNING,
DQ-16,profitandloss,JIOFIN,PARSE_ERROR,company_id,Company has fewer than 5 annual records,WARNING,
DQ-16,balancesheet,JIOFIN,2023-03,company_id,Company has fewer than 5 annual records,WARNING,
DQ-16,balancesheet,JIOFIN,2024-03,company_id,Company has fewer than 5 annual records,WARNING,
DQ-16,balancesheet,JIOFIN,2024-09,company_id,Company has fewer than 5 annual records,WARNING,
DQ-16,cashflow,JIOFIN,2023-03,company_id,Company has fewer than 5 annual records,WARNING,
DQ-16,cashflow,JIOFIN,2024-03,company_id,Company has fewer than 5 annual records,WARNING,
